,document,predicted,actual
10,"summarize: burnett and cooper are in the midst of a typical drug buy (60 keys of cocaine) from esteban montoya inside a miami strip joint when men wearing dea gear destroy vice's impending bust and haul away all the money and goodies. dea refuses to cooperate with castillo when he calls to recoup vice's money; dea stonewalls him. internal affairs gets nasty with sonny; he tells them to suck eggs. dea is neither making arrests nor logging in evidence and the mv team is sure something is ""rotten in the state of miami."" rico and tubbs try talking to old pals, dea agents, chuck and linda colby (jimmie ray weeks and elizabeth ashley) who are having bad luck. chuck is 3 years wheelchair bound after a dea bust gone south; their son, brian colby, is in hospital hoping for a new kidney. as ia tries to get (manufacture) goods on sonny, tubbs and crockett know they are clean, so they let linda know they plan to take down senor montoya and who they believe are one or more dirty dea agents.","when dea's latest agent, sonny colby, is found dead in his bedroom, tubb and tubing begin to suspect foul play. they try to save their former friends, chuck and linde coley, from becoming imprisonable as a result of the crime. after digging up evidence, rico gets an unusual hint: this episode may be about cocaine possession.","while crockett and tubbs are meeting with a dealer, some men wearing dea gear come in and take the cash and drugs. but the dea is not admitting to anything. later more incidents occur. in the meantime, an internal affairs man believes that crockett may have turned and is determined to take him down. crockett decides to talk to someone he knows in the dea, who unknown to him is the one responsible."
11,"summarize: yuki confronts kyo about his anti social behavior during his first day of school. kyo reveals that while yuki may want nothing more than to escape the sohmas, he himself only wants to be accepted as a real member of the family. tohru stops the two of them fighting by accidentally hugging kyo, who yells at her in anger. later on, kyo meets tohru in the forest on her way home to apologize for all the trouble he caused. tohru forgives him, and the two reconcile. the next day, yuki picks her up from work and she accidentally makes him transform into a rat. yuki reverts to human form, and in an attempt to save his plants from the rain, takes tohru to his secret garden where they try their best to cover the vegetables. yuki confesses that he is only kind so others will like him, and admits that he is not as charming and polite as he appears. tohru responds by saying that kindness comes and grows in all shapes and sizes.","yuki takes on his father's antisocial behavior in the first day of school. she confronted him about this and told him that he only wants to be accepted as one of her family members. but, after hugging kyo, she stops them fighting by accidentally hugging each other. later, joan meets with girl tohru at home to apologize for all the trouble they caused.","it's kyo's first day at school, and he doesn't like it one bit! but when his daring escape attempt prompts another potentially violent confrontation with yuki, tohru had no choice but to intervene. every action has a consequence, and tohru's action has set in motion a chain of events that will soon lead her to discover there's a lot more to yuki and kyo than meets the eye."
12,"summarize: bonita was the daughter of a gang of outlaws. her father's lieutenant tried to kiss a girl who impressed him and whom he saw sitting outside her home. when her sweetheart jack dickson, arrived, she related her experience. jack immediately starts to locate him. in the mountains he meets bonita, and the girl is much impressed by the ranger's handsomeness. the meeting is observed by the lieutenant, who informs bonita's father. bonita is given instructions to decoy him into camp as he is dangerous.||||| instead of adhering to the orders given her, she apprises the ranger of the outlaws' intentions. bonita, true to her father, tells him of the rangers' contemplated raid. they break camp and go directly to the home of jack's sweetheart, who is placed in the care of bonita. bonita notices on her neck a locket containing jack's picture. she flies into a jealous fury, but as her passion subsides, she decides to rescue the girl from the outlaws. this she does by exchanging places with her and sending her to her lover. the rangers, through the aid of their leader's sweetheart, soon find the outlaws. bonita is killed by a bullet from her father's gun in saving the life of jack dickson, who in self defense kills the father.","a young girl, bonitte, is the daughter of jack dickson and his friends. she has been harassing rangers who try to get her to go out with him. when they break into camp, bonitata realize that their leader' lover is gone so they must rescue them.","bonita was the daughter of the leader of a gang of outlaws. she had never known female companionship and had grown up in her father's camp of lawless, reckless men as free as the birds in her mountain ranges. one day her father's lieutenant ventured down the mountain, and finding a beautiful girl outside her home attempted to kiss her. freeing herself, she secured a gun from the house and returned to find her assailant gone. when her lover, jack dickson, of the rangers, called she told him of the outlaw's attack, and he departed into the mountains to locate and punish her assailant."
13,"summarize: rumors circulate about the high school that amy's early semester departure is due to a second pregnancy leaving madison, lauren, ashley and ricky to combat the rumors. adrian makes one final confirmation to ben on the status of her decision while grace continues to find ways to convince adrian not to terminate her pregnancy. tom continues his search for work to support adrian, and ben continues to seek advice from ricky about the final decision. jack secretly moves into the bowman guest house with tom, and ricky and anne exchange insight on amy's musical future. adrian overhears her parents arguing about her decision and becomes overwhelmed, deciding to run away to ben's house for the night. later ashley and ricky kiss despite ricky telling ashley that it is a bad idea. ruben and cindy discover adrian has fled, and madison believes jack is cheating. the next day, amy meets bristol palin at her music program in new york, where she discovers the music program is for teen mothers.","in the weeks leading up to the auditions, adrian is depressed and has to make incredibly tough decisions about her future. meanwhile, grace offers an ultimatum to ben on how she will handle having amy leave for college. when rickie gets close with anne, he makes some surprising news that puts him in even more trouble than before.","band geeks are spreading rumors through the school that amy is pregnant again. ricky is especially furious with these rumors and insists they aren't true. later, when ricky and ashley are alone, they kiss! ricky backs away and hurries out of the room. meanwhile, in new york city, bristol palin shows up at amy's dorm room and amy finds out that all of the girls in the music program are teen mothers."
14,"summarize: upon the death of his father, william hamleigh hopes to be named the new earl of shiring but richard of kingsbridge, aliena's brother is proving himself to be a worthy knight in the service of king stephen. in kingsbridge, the work on the new cathedral continues. jack and aliena have developed affections for one another. prior philip and bishop waleran clash once again and waleran conspires with the hamleighs to shut down the thriving kingsbridge market and move it to shiring. after four years, king stephen and princess maude are still at war over the succession. she is under siege in lincoln castle and awaits the arrival of her brother and his army. in the ensuing battle, both sides manage to capture a key prisoner. the results of the battle also provide waleran with the upper hand against philip.",jack and aliena's romance is tested when they visit the cathedral at kingbridge. king stephen and princess maude are locked in lincoln castle after four years of war. bishop waleran has decided to use the conflict to crush both her brother and philip.,"william applies to have his father's title of earl transferred to him, and discovers a mysterious knight is also a rival for the earldom. king stephen, frightened by jack's appearance, orders an assassin to kill him. the battle between king stephen and maud sees each side's leader being taken hostage. philip is tortured into a confession when waleran tells maud that he is the man who betrayed earl bartholomew."
15,"summarize: ""pittsburgh"" is no doubt where nancy wishes she was by the end of this the second season finale. it was supposed to be a simple transaction: nancy and conrad sell all of their milf weed supply to u turn, hand the money over to peter, then walk away; but thanks to her oldest son, silas, an unanticipated double cross, and a surprise visit from the armenians, let's just say things are not going according to plan. elsewhere, shane delivers the most profane elementary school commencement address ever; doug and dean get into a smack down at the graduation party over celia; speaking of celia, with her life falling apart, she devotes her energy to finding out who stole her cameras and signs; kat can't talk andy into running away with her to paraguay, so she takes shane with her instead(!); silas leaves a big surprise for nancy in her safe; but he's the one who's surprised when celia finally catches up with him.","nancy and conrad sell all of their milfweed supplies to u turn, then walk away. but things are not going according the plan because silas is coming along as well. shane delivers his most profaning elementary school commencement address ever; dougal and dejan get into an argument at graduation party over celia; kat can't talk her out with ory running off with him to paraguáo so she takes mr. dawkins instead.","nancy is having one of the worst and busiest days of life. one of sons is missing. shane's graduation and the deal with u turn make her feel like she needs to be in two places at once even though she really doesn't feel like being in either of them. heylia's plan is put into action. nancy tries to deal with conrad's kiss, celia's madness, and kat's craziness. everything comes to a head when the deal goes wrong."
16,"summarize: locke shares with jack the combination of the locker of the weapons. while jack and ana lucia are trying to gather people to form a defense army, the survivors believe that they are safe and have no interest to join them. when sun is attacked apparently by the others, jack decides to get the guns for protection of the group. however, locke is informed by sawyer of jack's intention, and moves the armament to a hidden place with serious and surprising consequences when sawyer finds out and plots something of his own. meanwhile, sawyer recalls his former ""long con"" against a former girlfriend cassidy.","the gun locker is revealed to jack by sawyer, who has sent it to an unknown location. after jack and ana luci are attacked by sun, he decides to get the guns for his protection against them. when locke becomes aware of this, mr. seeyer plotses something that could change things forever.","jack and ana lucia are trying to use the guns to build an army, although locke disapproves this. so he turns to sawyer for help, and locke decides to hide the guns. meanwhile, sun gets dragged through the jungle, and everyone believes it was the others, although sawyer has another theory."
17,"summarize: * this is one of two episodes of carols's show filmed outside of the u.s. (a 1970 show was filmed in england) carol and the regulars headed down under and took over the stage of the sydney opera house now an international landmard, but a brand new venue at the time. this show was shot live in front of a sold out crowd, and it stands as proof of the powerful universal appeal of carol's presence and her comedy. even outside the confines of the hollywood sound stage in a live theater setting on a foreign continent carol has the crowd roaring with laughter (as does tim conway as the world's oldest orchestra conductor). the show also finds a beautiful blend of grace and grins when the charwoman aided by the australian ballet, finds herself the prima ballerina opposite the magnificent ballet dancer edward villella in swan lake. carol sings """"it's today"""" * tim as the world's oldest conductor * """"ham actors"""" mundane is drunk during her performance.","the charwoman is thrilled when she gets to be in front of a ballet dancer, just as mundane is drunk during her performance. ""it's today"" is carol'no more! on the international stage, it'd have been a circus show for years before caroll became a comic and famous comedy sensation.","highlights of this edition taped in australia (with guests tim conway, edward villella and lucette aldous) include: ham actress mundane (carol) is too drunk to go on stage, but performs anyway, wreaking havoc with her understudy (vicki) and funt (harvey); tim as the world's oldest living symphony orchestra conductor; and carol performs ""it's today""."
18,"summarize: tegan fires bonnie after cora revealed to her that nate approached cora with intentions to find out more about tegan's past. tegan goes to nate's and proposes a wrongful death suit for his father's case. despite annalise's contrary advice, michaela asks solomon to stay away after he appears in town and later gets rid of the money he gave her. her fight with gabriel continues and she ends up hooking up with asher. in exchange for advising michaela, solomon provides annalise money and multiple fake passports. she confronts frank about him saying she helped laurel. frank tells her that xavier affirms he has wes's confession. annalise wins a restraining order against the entire castillo family. asher has an explosive moment with his mother, stating that she is going to hell. in a flashforward, he shows up at bonnie's with blood on his shirt.","annalise' reluctance to talk with solomon leads her into trouble. after finding out about his personal life, she gets a restraining order against the entire castillo family. correa is concerned over how much frank has learn from wesley. tyler launches hepanic madness on nate and attempts to keep bonnie safe.","annalise intervenes in michaela's relationship with her father and asks for his help in return. because nate still doesn't trust tegan, he attempts to get in good with someone who was once close to her. after asher reunites and has an unpleasant conversation with his estranged mother, he shares a meaningful moment with michaela. elsewhere, connor finally learns why he was originally picked for the keating."
19,"summarize: adam and jonny,two twenty something brothers,go to have dinner with their parents,jackie and martin,every friday night. the parents are meant to be having a clear out but martin cannot bear to part with his old science magazines and asks adam to stash them for him. jackie is keen to get the dinner over with in time for her to watch the'masterchef' final but the family is interrupted by jim from next door wanting to use the toilet as his has broken and by chris,who has come to collect the old sofa bed,a fact martin had wholly forgotten. whilst they are moving the sofa bed downstairs chris gets a call to say his father has died and rushes off,leaving the bed stuck halfway up the stairs. by the time it has freed itself,breaking the banister in the process,'masterchef' is well and truly over.","adam and his brother,jonny,go to dinner with their parents,jackie and martin. but the family are interrupted by chris who has come over to collect an old sofa bed which was lost in the basement when its father died. as they move it down the stairs,march takes it out of the house where it is broken.","mum and dad are having a clear out, and they've enlisted their son's help. as they settle down for the first family meal of the season mum's happy to have everyone together, but then things go downhill: their neighbors jon keeps interrupting because he wants to use their toilet and an e bay bidder turns up to pick up their sofabed."
20,"summarize: margot starts destroying her drones as promised. however, ian finds out that heller left the field before the shooting and is alive. margot decides to use the remaining drone to strike london. cia finds shabaaz's case, and with the help of o'brian manages to find margot's location. jack heads there and kills ian before stopping the strike, then he kills margot. knowing that the cia will find out about him soon, navarro asks cross for help. cross agrees to help him leave the country in exchange for delivering the override, which jack brings to the cia for analysis. the bodies of reed and the mercenary are found, and jack tasks a skilled technician to identify the mercenary and his affiliations. navarro steals the override and escapes the cia, successfully evading jack. with her mission accomplished, o'brian reunites with cross who arranges a location for navarro.","jack and cross battle to save margot, but when they discover she has killed her drones while fighting in london, they are forced by the government officials for help. with no hope of finding him, they take over the task of getting rid off heller'd drones before the cia finds out about his whereabouta.","jack and chloe have a plan in place to eliminate the terrorist threat before any more attacks rock london. with no time to spare and lives on the line, jack and kate pursue crucial leads in an attempt to gain the upper hand on the incredibly intense circumstances. meanwhile, key players reveal their true colors. intense circumstances. meanwhile, key players reveal their true colors."
21,"summarize: lena is poisoned by an unknown hitman; james pursues him, but the hitman is shot down by a sniper. kara and alex are able to stabilize lena at the deo. meanwhile, edge's car is remotely hijacked. lena and kara gatecrash a party hosted by morgan edge, where lena confronts him about trying to kill her and warns that her mother wants revenge. lena confesses to edge that she hijacked his car. a drone controlled by lillian luthor attacks morgan, prompting him to admit he tried to kill lena.||||| after supergirl arrives, lillian attacks her with a kryptonite blade while wearing lex's exoskeleton. kara and mon el fight lillian until winn hacks the drone and disables the armor. edge is stopped from escaping with the recorder containing his confession by guardian; lena retrieves the recorder. lillian and edge are arrested. sam fears she has a brain tumor due to her memory loss, but all the medical tests come back normal. winn, j'onn, and mon el deduce that the worldkillers are genetically modified to be stronger and more able to blend into the human race than conventional kryptonians. suspecting the worldkillers arrived on earth around the same time as superman and have secret identities, winn discovers four possible women, including julia freeman, whom kara identifies.","kara and alex rescue lene from a hitman who has been shot down. meanwhile, the worldkillers are found to be genetically modified with supergirl's advanced brain stem cells. while leleene is defending herself at morgan edge' own party, she finds out that her mother is plotting revenge against him.","someone tries to kill morgan edge and he barely survives. he accuses lena of being behind the attempt and vows to destroy her. when lena fears her hatred for morgan will take her to the luthor dark side, kara steps in to help her friend. meanwhile, after sam realizes she's losing time, she confides in alex who decides to run some medical tests to see if she can find out what's going on with her new friend."
22,"summarize: when carrie turns 35, all the girls reflect on how it feels like being in their thirties and still single. samantha is doing just what she likes best: men her latest attempt is a monk, and despite her unsuccessful attempts to drive him to sin she still manages to have some sex with him, even if it's only in her mind. charlotte still believes in soulmates. unfortunately she realizes trey isn't hers after he ejaculates on her leg (""my soulmate wouldn't do this to me"", she whines). miranda, at first marveled with the greatness of marriage realizes that you don't have to be married to be happy, while carrie freaks when no one shows up at her dinner party and she goes home feeling depressed and abandoned. fortunately, big shows up with a bottle of champagne. and even though he might not be her soulmate, it's good enough for her. after all, not everything is perfect. not even your 35th birthday.","charlotte and miranda's new boyfriend is trey. carrie, not knowing who her soulmate might be, ask for big at dinner. mirandra think that marriage is the only way to live life. sammy starts trying to convince him how much she liked him but when tree makes he get ejaculated on her leg, she realize it will change things.","carrie thinks about men and the future when no one shows up for her birthday party. miranda confronts her married friends about her single life. charlotte tries to deal with her separation from trey. samantha tries to seduce a celibate monk. the girls make a pact that they are soulmates, and men are nice guys to have fun with."
23,"summarize: martha is upset when philip relates gene's role in protecting her. the trip to germany has repercussions for the jennings family. gabriel tells elizabeth and philip about william, who has samples of us biological weaponry, which they are to acquire. back in ussr, nina continues to leech onto anton for her own freedom... or does she have another agenda? pastor tom continues to pry information out of a guilty and confused paige, but they do not know the phone is bugged. philip and elizabeth have numerous problems meeting william without a tail. either his new openness with martha or his talent for killing are causing philip to have very bad dreams about his childhood. arkady is upset when he learns tatiana is from the secret ""dept. 12."" elizabeth and philip make the acquaintance of ""burkholderia mallei."" a distraught stan accuses philip of sleeping with sandra, as he was not honest with stan about continuing est and elizabeth does not even know.","elizabeth and philip have unexpected experiences while in germany. gabriel tells them about william, who has samples of us biological weaponry... or does she still have another agenda? back at the usr, pastor tom prying out information from an innocent paige but they do not know the phone is bugged.","picking up on the heels of last season's finale, the season 4 premiere of the americans sees philip and elizabeth dealing with the fallout of all they've wrought. what will happen when the fbi finds out about gene's suicide? how will pastor tim deal with the revelation that they are russian spies? and will they be able to handle a dangerous, new bioweapons assignment?"
24,"summarize: tom is an exporter. one day as he is taking a product sample to a client, he loses control of his car and plunges off a bridge into a river. underwater, he tries frantically to get out of his vehicle but he couldn't. he starts taking water. any minute now he will drown... and just as that moment approaches, he sees the shadowy figure of a monk standing on the riverbank. the monk is saying something... but tom can't quite make it out. the he loses consciousness. he wakes up at a hospital and discover that he has survived the crash, thanks to a woman name pim thats he has never seen before. yet pim herself has remains in a coma with no signs of that she has been discovery. a while after the accident, he meets the monk on the side of the river again. the monk tells him that what happened wasn't an accident and it was no co incidence that pim came to rescue him. what happened was the result of what he and pim did in their last lives. he needs to help pim in order to atone for the sins of his past life.","tom is an exporter who takes samples of his product in a bridge. while driving on the road, he falls into 'the river' and drowns at sea. after having died as if by accident, he meets dr. pimpey, another woman that he never met before. it turns out that pimmey was there when she lost consciousness.","while driving in a road, a reckless truck driver forces the car of the selfish exporter tom to plunge off a bridge into a river. he is rescued by pim, who jumps in the water to save him, and mysteriously get into a coma. tom becomes aware that pim and him are paying for what they had done wrong in their past lives, and tom must save the lives of three women to redeem from his errors and save pim."
25,"summarize: animal junction becomes lemur central when friends of zoboo's, two ring tailed lemurs, come for a visit. zoboo is stunned to hear that most people don't know what a lemur is. but martin and chris have a great idea to set the record straight when they declare an international creature holiday, lemur day, a celebration of all things lemur. there's even a special lemur day cake. a black and white ruffled lemur, some ring tailed lemurs, and zoboo's parents join in the party. jackie tells the guys about a creature rescue. she saw a water turtle and a land turtle heading for a busy road but managed to relocate them to a safer place: a pond for the water turtle and a forest for the land turtle.","jackie's rescue team discovers two lemurs in the park. they relocate them to a pond, and make their lives easier for both the water turtle and land turtle. there is one that was headed off course towards the road but has never been found. this episode is called ""lemu day."" after finding out about it, martin and his co crew organize zoboo' mother' with her three lemas (one of them being a lemur).","when two fellow ring tailed lemurs come to visit, zoboo is stunned to hear that many people don't know what a lemur is. the kratt brothers offer to remedy things by declaring an international lemur day holiday, complete with party and cake. jackie rescues two turtles who were heading for a busy highway."
26,"summarize: a heartbroken ann didn't make it to charles' wedding if only to stop him from marrying another woman. the same applies to charles himself in that he didn't make it to his own wedding since he came to the realization that he wanted to marry ann and be with her for the rest of their lives instead. but in the sober light of day, will ann, who has lived much of her life as the non monogamous partier, settle down with only charles if given the opportunity?||||| meanwhile, the fact that mercy anglican is no more due to the fact that sarah accidentally burned it down and that thorne failed to renew the insurance leaves thorne's future in mercy in doubt. the town is now a place he loves and doesn't want to leave. the fact of the church's physical structure no longer being there also means that the mercy mosque is no more, but that fact doesn't stop baber still from refusing to be a part of the new rayyan mosque, with amaar as its imam. amaar feels that he has to reach out to baber somehow. in reaching out to baber, amaar ultimately believes he can kill two birds with one stone, the idea for which stemming partly from the first religious event he sanctions at rayyan mosque.","ann and charles' marriages have been suspended, but their relationship is back on track as charle decide to marry ana. amar makes the decision that he will leave him alone so that he can make his own choices. meanwhile, thorne'll find out what happens in mercy after all. baber refuse be part of the new rayyan mosque, which has amara as its imam.","the new mosque opens, with amaar as imam. charles breaks off his wedding for ann and they agree to marry in the new mosque. meanwhile, sarah resolves that she will be muslim, baber struggles to reconcile with the new mosque and helps thorne find a way to stay in town after the church has been burned down. amidst everything going on, rayyan has something important to tell amaar."
