,document,predicted,actual
11,"In Rock River, Wyoming, the witch Tasha Banes checks into a hotel, hunting for another witch who has been killing people, but she is stabbed in the cellar. Her children Alicia and Max Banes follow, though Max doesn't think anything is wrong. Alicia calls Mary's cell phone, which is answered by Sam and Dean, who join them. They investigate at Tasha's hotel, where they see a man emerge from the cellar, and they find Tasha apparently safe in her room. Sam discovers that the man from the cellar went missing months ago.||||| Investigating the cellar they find the bodies of the real Tasha, the hotel clerk and the man from earlier, with their hearts ripped out, devastating Max. Max uses his magic to reveal the woman at the hotel is the witch whose power comes from a demon deal. She creates perfect replica dolls of her victims using the hearts. Wanting someone else to take her power so she can avoid going to hell, she offers Max the doll of his mother, while Sam and Alicia are attacked by it. Dean kills the witch before Max can agree, but the Tasha doll kills Alicia. After the Winchesters leave, Max uses the spell-book to make an unknowing doll of Alicia and burns her real body. Meanwhile, Mary grows suspicious of Ketch, discovering Mick's body as well as files on all three Winchesters, Claire, Eileen and Garth. Mary warns her sons but is captured, to be interrogated by Lady Toni Bevell.","Sam and Dean investigate the death of a witch who has been killing people, but she is stabbed in the cellar. Sam and Dean find the bodies of the real Tasha, the hotel clerk and the man from earlier, with their hearts ripped out, devastating Max and Sam. Meanwhile, Mary is suspicious of Ketch's motives, but is captured by Lady Toni Bevell.","Alicia Banes calls Mary for help after her mother, Tasha, goes missing. Sam answers Mary's phone and he and Dean head out to help Alicia and her twin brother, Max, find their mother who was hunting a powerful witch. Meanwhile, Mary starts to have some doubts about the British Men of Letters."
12,"Yuki confronts Kyo about his anti-social behavior during his first day of school. Kyo reveals that while Yuki may want nothing more than to escape the Sohmas, he himself only wants to be accepted as a real member of the family. Tohru stops the two of them fighting by accidentally hugging Kyo, who yells at her in anger. Later on, Kyo meets Tohru in the forest on her way home to apologize for all the trouble he caused. Tohru forgives him, and the two reconcile. The next day, Yuki picks her up from work and she accidentally makes him transform into a rat. Yuki reverts to human form, and in an attempt to save his plants from the rain, takes Tohru to his secret garden where they try their best to cover the vegetables. Yuki confesses that he is only kind so others will like him, and admits that he is not as charming and polite as he appears. Tohru responds by saying that kindness comes and grows in all shapes and sizes.","Yuki confronts Kyo about his anti-social behavior during his first day of school. Kyo reveals that while Yuki may want nothing more than to escape the Sohmas, he himself only wants to be accepted as a real member of the family. Tohru stops the two of them fighting by accidentally hugging Kyo, who yells at her in anger. Later on, Kyo meets Yuki in the forest on her way home to apologize for all the trouble he caused. The two reconcile.","It's Kyo's first day at school, and he doesn't like it one bit! But when his daring escape attempt prompts another potentially violent confrontation with Yuki, Tohru had no choice but to intervene. Every action has a consequence, and Tohru's action has set in motion a chain of events that will soon lead her to discover there's a lot more to Yuki and Kyo than meets the eye."
13,"Bonita was the daughter of a gang of outlaws. Her father's lieutenant tried to kiss a girl who impressed him and whom he saw sitting outside her home. When her sweetheart Jack Dickson, arrived, she related her experience. Jack immediately starts to locate him. In the mountains he meets Bonita, and the girl is much impressed by the ranger's handsomeness. The meeting is observed by the lieutenant, who informs Bonita's father. Bonita is given instructions to decoy him into camp as he is dangerous.||||| Instead of adhering to the orders given her, she apprises the ranger of the outlaws' intentions. Bonita, true to her father, tells him of the rangers' contemplated raid. They break camp and go directly to the home of Jack's sweetheart, who is placed in the care of Bonita. Bonita notices on her neck a locket containing Jack's picture. She flies into a jealous fury, but as her passion subsides, she decides to rescue the girl from the outlaws. This she does by exchanging places with her and sending her to her lover. The rangers, through the aid of their leader's sweetheart, soon find the outlaws. Bonita is killed by a bullet from her father's gun in saving the life of Jack Dickson, who in self-defense kills the father.","Bonita is the daughter of a gang of outlaws. Her father's lieutenant tries to kiss a girl who impressed him and whom he saw sitting outside her home. When her sweetheart, Jack Dickson, arrives, she relates her experience. Jack immediately starts to locate him, and the girl is much impressed by the ranger's handsomeness. The ranger warns Bonita that the outlaws are planning to raid the camp and kill her father.","Bonita was the daughter of the leader of a gang of outlaws. She had never known female companionship and had grown up in her father's camp of lawless, reckless men as free as the birds in her mountain ranges. One day her father's lieutenant ventured down the mountain, and finding a beautiful girl outside her home attempted to kiss her. Freeing herself, she secured a gun from the house and returned to find her assailant gone. When her lover, Jack Dickson, of the rangers, called she told him of the outlaw's attack, and he departed into the mountains to locate and punish her assailant."
14,"Rumors circulate about the high school that Amy's early semester departure is due to a second pregnancy leaving Madison, Lauren, Ashley and Ricky to combat the rumors. Adrian makes one final confirmation to Ben on the status of her decision while Grace continues to find ways to convince Adrian not to terminate her pregnancy. Tom continues his search for work to support Adrian, and Ben continues to seek advice from Ricky about the final decision. Jack secretly moves into the Bowman guest house with Tom, and Ricky and Anne exchange insight on Amy's musical future. Adrian overhears her parents arguing about her decision and becomes overwhelmed, deciding to run away to Ben's house for the night. Later Ashley and Ricky kiss despite Ricky telling Ashley that it is a bad idea. Ruben and Cindy discover Adrian has fled, and Madison believes Jack is cheating. The Next day, Amy meets Bristol Palin at her music program in New York, where she discovers the music program is for teen mothers.","Amy's early departure is due to a second pregnancy leaving Madison, Lauren, Ashley and Ricky to combat the rumors. Adrian makes one final confirmation to Ben on the status of her decision while Grace continues to find ways to convince Adrian not to terminate her pregnancy. Tom continues his search for work to support Adrian, and Ben continues to seek advice from Ricky about the final decision.","Band geeks are spreading rumors through the school that Amy is pregnant again. Ricky is especially furious with these rumors and insists they aren't true. Later, when Ricky and Ashley are alone, they kiss! Ricky backs away and hurries out of the room. Meanwhile, in New York City, Bristol Palin shows up at Amy's dorm room and Amy finds out that all of the girls in the music program are teen mothers."
15,"Upon the death of his father, William Hamleigh hopes to be named the new Earl of Shiring but Richard of Kingsbridge, Aliena's brother is proving himself to be a worthy knight in the service of King Stephen. In Kingsbridge, the work on the new cathedral continues. Jack and Aliena have developed affections for one another. Prior Philip and Bishop Waleran clash once again and Waleran conspires with the Hamleighs to shut down the thriving Kingsbridge market and move it to Shiring. After four years, King Stephen and Princess Maude are still at war over the succession. She is under siege in Lincoln castle and awaits the arrival of her brother and his army. In the ensuing battle, both sides manage to capture a key prisoner. The results of the battle also provide Waleran with the upper hand against Philip.","After the death of his father, William Hamleigh hopes to be named Earl of Shiring, but Richard of Kingsbridge, Aliena's brother, is proving himself to be a worthy knight in the service of King Stephen. Philip and Waleran clash once again, but this time the Hamleighs manage to capture a key prisoner.","William applies to have his father's title of Earl transferred to him, and discovers a mysterious knight is also a rival for the Earldom. King Stephen, frightened by Jack's appearance, orders an assassin to kill him. The battle between King Stephen and Maud sees each side's leader being taken hostage. Philip is tortured into a confession when Waleran tells Maud that he is the man who betrayed Earl Bartholomew."
16,"""Pittsburgh"" is no doubt where Nancy wishes she was by the end of this the second season finale. It was supposed to be a simple transaction: Nancy and Conrad sell all of their MILF Weed supply to U-turn, hand the money over to Peter, then walk away; but thanks to her oldest son, Silas, an unanticipated double-cross, and a surprise visit from the Armenians, let's just say things are NOT going according to plan. Elsewhere, Shane delivers the most profane elementary school commencement address ever; Doug and Dean get into a smack-down at the graduation party over Celia; speaking of Celia, with her life falling apart, she devotes her energy to finding out who stole her cameras and signs; Kat can't talk Andy into running away with her to Paraguay, so she takes Shane with her instead(!); Silas leaves a big surprise for Nancy in her safe; but he's the one who's surprised when Celia finally catches up with him.","Nancy and Conrad sell all of their MILF Weed to Peter, but when their oldest son Silas shows up, things don't go according to plan. Meanwhile, Shane delivers the most profane elementary school commencement address ever; Doug and Dean get into a smackdown at the graduation party over Celia; Kat tries to talk Andy into running away with her to Paraguay.","Nancy is having one of the worst and busiest days of life. One of sons is missing. Shane's graduation and the deal with U-Turn make her feel like she needs to be in two places at once even though she really doesn't feel like being in either of them. Heylia's plan is put into action. Nancy tries to deal with Conrad's kiss, Celia's madness, and Kat's craziness. Everything comes to a head when the deal goes wrong."
17,"The Vision of Escaflowne is a 26-episode Japanese anime television series produced by Sunrise Studios and directed by Kazuki Akane. It premiered in Japan on April 2, 1996 on TV Tokyo, with the final episode airing on September 24, 1996. Sony's anime satellite channel, Animax also aired the series, both in Japan and on its various worldwide networks, including Hong Kong, Taiwan, Southeast Asia, and South Asia. The series is licensed for Region 1 release by Bandai Entertainment. The series follows a teenage high school girl named Hitomi, who finds herself pulled from Earth to the planet Gaea when a boy named Van appears on the high school track while battling a dragon.||||| In Gaea, she is caught in the middle of a war as the Zaibach Empire attempts to take over Gaea. Van, with aid from Allen, commands his mystical mech Escaflowne in the struggle to stop the Zaibach Empire. Hitomi's fortune telling powers blossom in Gaea as she becomes the key to awakening Escaflowne and to stopping Zaibach's plans. While the anime series was in production, two very different manga retellings were also developed and released: a shonen version of the story entitled The Vision of Escaflowne and a shojo retelling titled Hitomi--The Vision of Escaflowne. In addition, a second shojo adaptation called Escaflowne--Energist's Memories was released as a single volume in 1997. The story was novelized in a series of six light novels by Yumiko Tsukamoto, Hajime Yatate, and Shoji Kawamori. A movie adaptation, Escaflowne: The Movie was released on June 24, 2000, but bears only a basic resemblance to the original series. Four CD soundtracks and a drama CD have also been released in relation to the series.","The Vision of Escaflowne is a 26-episode Japanese television series produced by Sunrise Studios and directed by Kazuki Akane. It premiered in Japan on April 2, 1996 on TV Tokyo, with the final episode airing on September 24, 1996. Sony's anime satellite channel Animax also aired the series, both in Japan and on its various worldwide networks, including Hong Kong, Taiwan, Southeast Asia, South Asia, and South Asia. The series is licensed for Region 1 release by Bandai Entertainment. The story follows Hitomi, a high school girl who finds herself pulled from Earth to the planet Gaea when a boy named Van appears on the high school track while battling a dragon. In Gaea, she is caught in the middle of a war as the Zaibach Empire attempts to take over Gaea. With the help of Allen, she commands his mystical mech Escaflaowne.","High school student Hitomi is transported from Earth to the magical world of Gaea, where she meets boy prince Van Fanel, and is caught up in his quest to unite the countries of Gaea against the ominous Zaibach empire. On the way, she discovers an hidden ability and strives to unravel layers of mystery urrounding Van, his past, and the giant machine known as Escaflowne."
18,"Locke shares with Jack the combination of the locker of the weapons. While Jack and Ana Lucia are trying to gather people to form a defense army, the survivors believe that they are safe and have no interest to join them. When Sun is attacked apparently by The Others, Jack decides to get the guns for protection of the group. However, Locke is informed by Sawyer of Jack's intention, and moves the armament to a hidden place with serious and surprising consequences when Sawyer finds out and plots something of his own. Meanwhile, Sawyer recalls his former ""long con"" against a former girlfriend Cassidy.","Jack and Ana Lucia are trying to gather the survivors to form a defense army against the Others. When Sun is attacked apparently by The Others, Jack decides to get the guns for protection of the group. However, Sawyer finds out and plots something of his own.","Jack and Ana Lucia are trying to use the guns to build an army, although Locke disapproves this. So he turns to Sawyer for help, and Locke decides to hide the guns. Meanwhile, Sun gets dragged through the jungle, and everyone believes it was the Others, although Sawyer has another theory."
19,"* This is one of two episodes of Carols's show filmed outside of the U.S. (a 1970 show was filmed in England) Carol and the regulars headed Down Under and took over the stage of the Sydney Opera House--now an international landmard, but a brand new venue at the time. This show was shot live in front of a sold-out crowd, and it stands as proof of the powerful universal appeal of Carol's presence and her comedy. Even outside the confines of the Hollywood sound stage--in a live theater setting on a foreign continent--Carol has the crowd roaring with laughter (as does Tim Conway as the world's oldest orchestra conductor). The show also finds a beautiful blend of grace and grins when the charwoman aided by the Australian Ballet, finds herself the prima ballerina opposite the magnificent ballet dancer Edward Villella in Swan Lake. Carol sings """"It's Today"""" * Tim as the world's oldest conductor * """"Ham Actors"""" Mundane is drunk during her performance.","Carol takes over the stage of the Sydney Opera House, now an international landmard. The show was shot live in front of a sold-out crowd, and it stands as proof of the powerful universal appeal of Carol's presence and her comedy. Even outside the confines of the Hollywood sound stage--in a live theater setting on a foreign continent--Carol has the crowd roaring with laughter (as does Tim Conway as the world's oldest orchestra conductor). The show also finds a beautiful blend of grace and grins when the charwoman aided by the Australian Ballet, finds herself the prima ballerina opposite the magnificent ballet dancer Edward Villella.","Highlights of this edition taped in Australia (with guests Tim Conway, Edward Villella and Lucette Aldous) include: ham actress Mundane (Carol) is too drunk to go on stage, but performs anyway, wreaking havoc with her understudy (Vicki) and Funt (Harvey); Tim as the world's oldest living symphony orchestra conductor; and Carol performs ""It's Today""."
20,"Tegan fires Bonnie after Cora revealed to her that Nate approached Cora with intentions to find out more about Tegan's past. Tegan goes to Nate's and proposes a wrongful death suit for his father's case. Despite Annalise's contrary advice, Michaela asks Solomon to stay away after he appears in town and later gets rid of the money he gave her. Her fight with Gabriel continues and she ends up hooking up with Asher. In exchange for advising Michaela, Solomon provides Annalise money and multiple fake passports. She confronts Frank about him saying she helped Laurel. Frank tells her that Xavier affirms he has Wes's confession. Annalise wins a restraining order against the entire Castillo family. Asher has an explosive moment with his mother, stating that she is going to hell. In a flashforward, he shows up at Bonnie's with blood on his shirt.","Tegan fires Bonnie after Cora revealed to her that Nate approached Cora with intentions to find out more about Tegan's past. Tegan goes to Nate's and proposes a wrongful death suit for his father's case. Michaela asks Solomon to stay away after he appears in town and later gets rid of the money he gave her. Meanwhile, Gabriel and Michaela continue their fight.","Annalise intervenes in Michaela's relationship with her father and asks for his help in return. Because Nate still doesn't trust Tegan, he attempts to get in good with someone who was once close to her. After Asher reunites and has an unpleasant conversation with his estranged mother, he shares a meaningful moment with Michaela. Elsewhere, Connor finally learns why he was originally picked for the Keating."
21,"Russell is soon subdued, and Salome reveals to everyone at Authority where her true allegiances lie, admitting she was the one who dug up Russell's grave after following Eric and Bill, and that Nora was her patsy to divert suspicion away from her. Meanwhile, Alcide prepares for a fight with J.D. for leadership of the pack, and rejects the idea of using V. At Fangtasia, Tara, now a dancer at the club, is visited by her estranged mother, Lettie Mae, who quickly disowns her for being a vampire. Hoyt finds a new group of friends, the vigilante ""haters"" hunting down non-humans.||||| Elsewhere, Lafayette travels to Mexico to search for Jesus' body but ends up getting held hostage by Jesus' uncle. Bill, Eric, Nora, and The Chancellors, now under Salome's lead, drink the sacred blood of Lilith. In Bon Temps, Sookie considers life without fey powers: after discovering they are finite, she decides to drain them on the night sky. After a fight with Jessica over his parents, Jason runs towards the light in the sky emitted by Sookie. At the hospital, Sam locates one of the shooters after catching his scent. The head vampires, now on a blood-induced high, crash a private wedding party on Bourbon Street and feast on all of the humans present. Soon a naked hallucinatory Lilith appears, and seems pleased with the vampiric orgy. Godric then appears in a ghostly vision to Eric, telling him that he knows what he is doing is wrong, but since his sister does not he must save her.","Salome reveals to the Authority where her true allegiances lie, admitting she was the one who dug up Russell's grave after following Eric and Bill, and that Nora was her patsy to divert suspicion away from her. Alcide prepares for a fight with J.D. for leadership of the pack, and rejects the idea of using V. At Fangtasia, Tara is visited by her estranged mother, Lettie Mae, who quickly disowns her for being a vampire. Hoyt finds a new group of vigilante ""haters"" hunting down non-humans. Lafayette travels to Mexico to search for Jesus' body, but ends up being held hostage by Jesus' uncle. At the hospital, Sam locates one of the shooters after catching his scent.","Bill and Eric get a powerful taste of sacred blood. A revelation at Hot Wings causes Sookie to wonder what her life would be like without faerie powers. Meanwhile, Sam sniffs out several shifter shooters; Hoyt finds camaraderie in a new group of friends; Alcide prepares for the worst in his faceoff with J.D.; Andy attempts to reconnect with Bud; Lafayette finds an unlikely ally searching for Jesus' body in Mexico; Lettie Mae pays Tara a visit; Arlene takes a sentimental journey as her concerns for Terry deepen."
